match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes1_39,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_numProbes1_39,kriegTTT_4x4,0,XPLAYER,hyper,1,1,0,164,(MARK 1 4 )
hypertest_numProbes1_39,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 3 2 )
hypertest_numProbes1_39,kriegTTT_4x4,1,XPLAYER,hyper,15,1,20,1324,(MARK 2 3 )
hypertest_numProbes1_39,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,45,0,(MARK 1 3 )
hypertest_numProbes1_39,kriegTTT_4x4,2,XPLAYER,hyper,16,1,15,930,(MARK 3 2 )
hypertest_numProbes1_39,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,151,0,(MARK 2 4 )
hypertest_numProbes1_39,kriegTTT_4x4,3,XPLAYER,hyper,16,1,71,832,(MARK 2 2 )
hypertest_numProbes1_39,kriegTTT_4x4,4,XPLAYER,hyper,16,1,318,652,(MARK 2 1 )
hypertest_numProbes1_39,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1349,0,(MARK 4 2 )
