match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes1_33,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,8,0,(MARK 4 2 )
hypertest_numProbes1_33,kriegTTT_4x4,0,XPLAYER,hyper,1,1,8,231,(MARK 1 4 )
hypertest_numProbes1_33,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,23,0,(MARK 3 2 )
hypertest_numProbes1_33,kriegTTT_4x4,1,XPLAYER,hyper,15,1,27,1185,(MARK 1 1 )
hypertest_numProbes1_33,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,42,0,(MARK 1 1 )
hypertest_numProbes1_33,kriegTTT_4x4,2,XPLAYER,hyper,16,1,20,991,(MARK 3 3 )
hypertest_numProbes1_33,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,170,0,(MARK 4 4 )
hypertest_numProbes1_33,kriegTTT_4x4,3,XPLAYER,hyper,16,1,109,780,(MARK 2 3 )
hypertest_numProbes1_33,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,316,0,(MARK 4 3 )
hypertest_numProbes1_33,kriegTTT_4x4,4,XPLAYER,hyper,16,1,934,560,(MARK 4 3 )
hypertest_numProbes1_33,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,130,0,(MARK 2 2 )
hypertest_numProbes1_33,kriegTTT_4x4,5,XPLAYER,hyper,16,1,30,501,(MARK 1 3 )
