match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes1_28,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,6,0,(MARK 2 2 )
hypertest_numProbes1_28,kriegTTT_4x4,0,XPLAYER,hyper,1,1,6,172,(MARK 1 4 )
hypertest_numProbes1_28,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 4 3 )
hypertest_numProbes1_28,kriegTTT_4x4,1,XPLAYER,hyper,15,1,28,1243,(MARK 4 3 )
hypertest_numProbes1_28,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,149,0,(MARK 1 2 )
hypertest_numProbes1_28,kriegTTT_4x4,2,XPLAYER,hyper,16,1,90,1055,(MARK 2 2 )
hypertest_numProbes1_28,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,57,0,(MARK 4 4 )
hypertest_numProbes1_28,kriegTTT_4x4,3,XPLAYER,hyper,16,1,57,966,(MARK 2 1 )
hypertest_numProbes1_28,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,250,0,(MARK 4 1 )
hypertest_numProbes1_28,kriegTTT_4x4,4,XPLAYER,hyper,16,1,50,840,(MARK 4 1 )
hypertest_numProbes1_28,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,130,0,(MARK 1 4 )
hypertest_numProbes1_28,kriegTTT_4x4,5,XPLAYER,hyper,16,1,51,779,(MARK 3 1 )
hypertest_numProbes1_28,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,150,0,(MARK 3 1 )
hypertest_numProbes1_28,kriegTTT_4x4,6,XPLAYER,hyper,16,1,519,575,(MARK 4 1 )
