match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes1_30,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 1 )
hypertest_numProbes1_30,kriegTTT_4x4,0,XPLAYER,hyper,1,1,0,180,(MARK 3 1 )
hypertest_numProbes1_30,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 2 1 )
hypertest_numProbes1_30,kriegTTT_4x4,1,XPLAYER,hyper,15,1,22,1279,(MARK 1 1 )
hypertest_numProbes1_30,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 4 4 )
hypertest_numProbes1_30,kriegTTT_4x4,2,XPLAYER,hyper,16,1,109,1041,(MARK 2 1 )
hypertest_numProbes1_30,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,160,0,(MARK 4 3 )
hypertest_numProbes1_30,kriegTTT_4x4,3,XPLAYER,hyper,16,1,60,1031,(MARK 3 2 )
hypertest_numProbes1_30,kriegTTT_4x4,4,XPLAYER,hyper,16,1,30,910,(MARK 1 3 )
hypertest_numProbes1_30,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1269,0,(MARK 3 3 )
hypertest_numProbes1_30,kriegTTT_4x4,5,XPLAYER,hyper,16,1,104,890,(MARK 4 3 )
hypertest_numProbes1_30,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,12757,0,(MARK 4 2 )
