match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
transit_patrol_48,transit,0,TRANSIT,imprandom,1,4,0,0,(MOVE NOWHERE )
transit_patrol_48,transit,0,PATROL,hyper,1,16,0,216,(MOVE NOWHERE )
transit_patrol_48,transit,1,PATROL,hyper,1,16,0,0,(MOVE NOWHERE )
transit_patrol_48,transit,1,TRANSIT,imprandom,4,4,0,0,(MOVE NORTH )
transit_patrol_48,transit,2,TRANSIT,imprandom,4,4,0,0,(MOVE NOWHERE )
transit_patrol_48,transit,2,PATROL,hyper,4,16,0,464,(MOVE SOUTH )
transit_patrol_48,transit,3,PATROL,hyper,4,16,0,0,(MOVE NOWHERE )
transit_patrol_48,transit,3,TRANSIT,imprandom,16,4,0,0,(MOVE NOWHERE )
transit_patrol_48,transit,4,TRANSIT,imprandom,16,4,0,0,(MOVE NOWHERE )
transit_patrol_48,transit,4,PATROL,hyper,15,16,0,1471,(MOVE SOUTH )
transit_patrol_48,transit,5,PATROL,hyper,15,16,0,0,(MOVE NOWHERE )
transit_patrol_48,transit,5,TRANSIT,imprandom,50,4,22,0,(MOVE DWEST )
transit_patrol_48,transit,6,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_48,transit,6,PATROL,hyper,16,16,0,1159,(MOVE SOUTH )
transit_patrol_48,transit,7,PATROL,hyper,16,16,6,0,(MOVE NOWHERE )
transit_patrol_48,transit,7,TRANSIT,imprandom,50,4,6,0,(MOVE DEAST )
transit_patrol_48,transit,8,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_48,transit,8,PATROL,hyper,16,16,0,862,(MOVE WEST )
transit_patrol_48,transit,9,PATROL,hyper,16,16,7,0,(MOVE NOWHERE )
transit_patrol_48,transit,9,TRANSIT,imprandom,50,4,7,0,(MOVE NOWHERE )
transit_patrol_48,transit,10,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_48,transit,10,PATROL,hyper,16,16,0,548,(MOVE EAST )
transit_patrol_48,transit,11,PATROL,hyper,16,16,0,0,(MOVE NOWHERE )
transit_patrol_48,transit,11,TRANSIT,imprandom,50,4,16,0,(MOVE NORTH )
transit_patrol_48,transit,12,TRANSIT,imprandom,50,4,0,0,(MOVE NOWHERE )
transit_patrol_48,transit,12,PATROL,hyper,16,16,0,686,(MOVE WEST )
