match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
transit_patrol_45,transit,0,TRANSIT,imprandom,1,4,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,0,PATROL,hyper,1,16,0,184,(MOVE SOUTH )
transit_patrol_45,transit,1,PATROL,hyper,1,16,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,1,TRANSIT,imprandom,4,4,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,2,TRANSIT,imprandom,4,4,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,2,PATROL,hyper,4,16,0,548,(MOVE SOUTH )
transit_patrol_45,transit,3,PATROL,hyper,4,16,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,3,TRANSIT,imprandom,16,4,7,0,(MOVE NOWHERE )
transit_patrol_45,transit,4,TRANSIT,imprandom,16,4,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,4,PATROL,hyper,15,16,0,1358,(MOVE SOUTH )
transit_patrol_45,transit,5,PATROL,hyper,15,16,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,5,TRANSIT,imprandom,50,4,16,0,(MOVE DWEST )
transit_patrol_45,transit,6,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_45,transit,6,PATROL,hyper,16,16,0,1079,(MOVE WEST )
transit_patrol_45,transit,7,PATROL,hyper,16,16,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,7,TRANSIT,imprandom,50,4,16,0,(MOVE DEAST )
transit_patrol_45,transit,8,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_45,transit,8,PATROL,hyper,16,16,0,627,(MOVE EAST )
transit_patrol_45,transit,9,PATROL,hyper,16,16,6,0,(MOVE NOWHERE )
transit_patrol_45,transit,9,TRANSIT,imprandom,50,4,6,0,(MOVE DEAST )
transit_patrol_45,transit,10,TRANSIT,imprandom,50,4,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,10,PATROL,hyper,16,16,0,757,(MOVE WEST )
transit_patrol_45,transit,11,PATROL,hyper,16,16,6,0,(MOVE NOWHERE )
transit_patrol_45,transit,11,TRANSIT,imprandom,50,4,6,0,(MOVE NOWHERE )
transit_patrol_45,transit,12,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_45,transit,12,PATROL,hyper,16,16,0,463,(MOVE SOUTH )
transit_patrol_45,transit,13,PATROL,hyper,16,16,6,0,(MOVE NOWHERE )
transit_patrol_45,transit,13,TRANSIT,imprandom,50,4,6,0,(MOVE NOWHERE )
transit_patrol_45,transit,14,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_45,transit,14,PATROL,hyper,16,16,0,532,(MOVE NORTH )
transit_patrol_45,transit,15,PATROL,hyper,16,16,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,15,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_45,transit,16,TRANSIT,imprandom,50,4,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,16,PATROL,hyper,16,16,0,412,(MOVE SOUTH )
transit_patrol_45,transit,17,PATROL,hyper,16,16,6,0,(MOVE NOWHERE )
transit_patrol_45,transit,17,TRANSIT,imprandom,50,4,6,0,(MOVE DEAST )
transit_patrol_45,transit,18,TRANSIT,imprandom,50,4,16,0,(MOVE NOWHERE )
transit_patrol_45,transit,18,PATROL,hyper,16,16,0,332,(MOVE NOWHERE )
transit_patrol_45,transit,19,PATROL,hyper,16,16,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,19,TRANSIT,imprandom,50,4,15,0,(MOVE NORTH )
transit_patrol_45,transit,20,TRANSIT,imprandom,50,4,16,0,(MOVE NOWHERE )
transit_patrol_45,transit,20,PATROL,hyper,16,16,0,285,(MOVE SOUTH )
transit_patrol_45,transit,21,PATROL,hyper,16,16,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,21,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_45,transit,22,TRANSIT,imprandom,50,4,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,22,PATROL,hyper,16,16,0,339,(MOVE EAST )
transit_patrol_45,transit,23,PATROL,hyper,16,16,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,23,TRANSIT,imprandom,50,4,16,0,(MOVE NORTH )
transit_patrol_45,transit,24,TRANSIT,imprandom,50,4,16,0,(MOVE NOWHERE )
transit_patrol_45,transit,24,PATROL,hyper,16,16,16,301,(MOVE NORTH )
transit_patrol_45,transit,25,PATROL,hyper,16,16,0,0,(MOVE NOWHERE )
transit_patrol_45,transit,25,TRANSIT,imprandom,50,4,16,0,(MOVE NORTH )
