match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
transit_patrol_12,transit,0,TRANSIT,imprandom,1,4,0,0,(MOVE NOWHERE )
transit_patrol_12,transit,0,PATROL,hyper,1,16,0,201,(MOVE SOUTH )
transit_patrol_12,transit,1,PATROL,hyper,1,16,0,0,(MOVE NOWHERE )
transit_patrol_12,transit,1,TRANSIT,imprandom,4,4,0,0,(MOVE NOWHERE )
transit_patrol_12,transit,2,TRANSIT,imprandom,4,4,0,0,(MOVE NOWHERE )
transit_patrol_12,transit,2,PATROL,hyper,4,16,0,597,(MOVE NOWHERE )
transit_patrol_12,transit,3,PATROL,hyper,4,16,0,0,(MOVE NOWHERE )
transit_patrol_12,transit,3,TRANSIT,imprandom,16,4,0,0,(MOVE DEAST )
transit_patrol_12,transit,4,TRANSIT,imprandom,16,4,0,0,(MOVE NOWHERE )
transit_patrol_12,transit,4,PATROL,hyper,15,16,0,1463,(MOVE SOUTH )
transit_patrol_12,transit,5,PATROL,hyper,15,16,15,0,(MOVE NOWHERE )
transit_patrol_12,transit,5,TRANSIT,imprandom,50,4,22,0,(MOVE NOWHERE )
transit_patrol_12,transit,6,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_12,transit,6,PATROL,hyper,16,16,0,1314,(MOVE SOUTH )
transit_patrol_12,transit,7,PATROL,hyper,16,16,7,0,(MOVE NOWHERE )
transit_patrol_12,transit,7,TRANSIT,imprandom,50,4,7,0,(MOVE NORTH )
transit_patrol_12,transit,8,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_12,transit,8,PATROL,hyper,16,16,0,872,(MOVE WEST )
transit_patrol_12,transit,9,PATROL,hyper,16,16,7,0,(MOVE NOWHERE )
transit_patrol_12,transit,9,TRANSIT,imprandom,50,4,7,0,(MOVE NOWHERE )
transit_patrol_12,transit,10,TRANSIT,imprandom,50,4,0,0,(MOVE NOWHERE )
transit_patrol_12,transit,10,PATROL,hyper,16,16,0,649,(MOVE EAST )
transit_patrol_12,transit,11,PATROL,hyper,16,16,0,0,(MOVE NOWHERE )
transit_patrol_12,transit,11,TRANSIT,imprandom,50,4,16,0,(MOVE NORTH )
transit_patrol_12,transit,12,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_12,transit,12,PATROL,hyper,16,16,0,764,(MOVE NORTH )
transit_patrol_12,transit,13,PATROL,hyper,16,16,0,0,(MOVE NOWHERE )
transit_patrol_12,transit,13,TRANSIT,imprandom,50,4,16,0,(MOVE DEAST )
transit_patrol_12,transit,14,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_12,transit,14,PATROL,hyper,16,16,0,749,(MOVE NOWHERE )
transit_patrol_12,transit,15,PATROL,hyper,16,16,0,0,(MOVE NOWHERE )
transit_patrol_12,transit,15,TRANSIT,imprandom,50,4,15,0,(MOVE DWEST )
