match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
transit_patrol_34,transit,0,TRANSIT,imprandom,1,4,0,0,(MOVE NOWHERE )
transit_patrol_34,transit,0,PATROL,hyper,1,16,0,200,(MOVE WEST )
transit_patrol_34,transit,1,PATROL,hyper,1,16,0,0,(MOVE NOWHERE )
transit_patrol_34,transit,1,TRANSIT,imprandom,4,4,0,0,(MOVE DWEST )
transit_patrol_34,transit,2,TRANSIT,imprandom,4,4,0,0,(MOVE NOWHERE )
transit_patrol_34,transit,2,PATROL,hyper,4,16,0,499,(MOVE SOUTH )
transit_patrol_34,transit,3,PATROL,hyper,4,16,0,0,(MOVE NOWHERE )
transit_patrol_34,transit,3,TRANSIT,imprandom,16,4,0,0,(MOVE NORTH )
transit_patrol_34,transit,4,TRANSIT,imprandom,16,4,0,0,(MOVE NOWHERE )
transit_patrol_34,transit,4,PATROL,hyper,15,16,0,1472,(MOVE SOUTH )
transit_patrol_34,transit,5,PATROL,hyper,15,16,6,0,(MOVE NOWHERE )
transit_patrol_34,transit,5,TRANSIT,imprandom,50,4,6,0,(MOVE DEAST )
transit_patrol_34,transit,6,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_34,transit,6,PATROL,hyper,16,16,0,1225,(MOVE SOUTH )
transit_patrol_34,transit,7,PATROL,hyper,16,16,0,0,(MOVE NOWHERE )
transit_patrol_34,transit,7,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_34,transit,8,TRANSIT,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_patrol_34,transit,8,PATROL,hyper,16,16,0,663,(MOVE SOUTH )
