match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numBranches12_0,kriegTTT_4x4,2,1593047077390,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_1,kriegTTT_4x4,2,1593047086655,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_2,kriegTTT_4x4,2,1593047095464,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_3,kriegTTT_4x4,2,1593047143574,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_4,kriegTTT_4x4,2,1593047160714,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_5,kriegTTT_4x4,2,1593047176205,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_7,kriegTTT_4x4,2,1593047712325,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches12_8,kriegTTT_4x4,2,1593047722135,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_9,kriegTTT_4x4,2,1593047731425,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_10,kriegTTT_4x4,2,1593047740855,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_11,kriegTTT_4x4,2,1593047750195,10,300,XPLAYER,3,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches12_12,kriegTTT_4x4,2,1593048178218,10,300,XPLAYER,8,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_13,kriegTTT_4x4,2,1593048488935,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_14,kriegTTT_4x4,2,1593048497786,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_15,kriegTTT_4x4,2,1593048506795,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_16,kriegTTT_4x4,2,1593048515774,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_17,kriegTTT_4x4,2,1593048667938,10,300,XPLAYER,8,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_18,kriegTTT_4x4,2,1593048677094,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_19,kriegTTT_4x4,2,1593048689555,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_20,kriegTTT_4x4,2,1593048698845,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_21,kriegTTT_4x4,2,1593048711084,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_22,kriegTTT_4x4,2,1593048720548,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_23,kriegTTT_4x4,2,1593048729614,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_24,kriegTTT_4x4,2,1593048854044,10,300,XPLAYER,7,xplayer,HYPER,0,oplayer,IMPRANDOM,100
