match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
4x4_CHEAT_4x4ahyperlt_256cheat_0,kriegTTT_4x4_CHEAT,2,1596428458543,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_1,kriegTTT_4x4_CHEAT,2,1596428514192,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_2,kriegTTT_4x4_CHEAT,2,1596428569986,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_3,kriegTTT_4x4_CHEAT,2,1596428622991,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_4,kriegTTT_4x4_CHEAT,2,1596428677612,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_5,kriegTTT_4x4_CHEAT,2,1596428729938,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_6,kriegTTT_4x4_CHEAT,2,1596428825429,10,300,XPLAYER,5,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_7,kriegTTT_4x4_CHEAT,2,1596428879244,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_8,kriegTTT_4x4_CHEAT,2,1596428931425,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_9,kriegTTT_4x4_CHEAT,2,1596429007284,10,300,XPLAYER,4,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_10,kriegTTT_4x4_CHEAT,2,1596429087389,10,300,XPLAYER,5,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_11,kriegTTT_4x4_CHEAT,2,1596429140208,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_12,kriegTTT_4x4_CHEAT,2,1596429194771,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_13,kriegTTT_4x4_CHEAT,2,1596429275810,10,300,XPLAYER,5,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_14,kriegTTT_4x4_CHEAT,2,1596429340731,10,300,XPLAYER,4,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_15,kriegTTT_4x4_CHEAT,2,1596429422156,10,300,XPLAYER,5,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_16,kriegTTT_4x4_CHEAT,2,1596429476163,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,2,1596429561616,10,300,XPLAYER,7,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_18,kriegTTT_4x4_CHEAT,2,1596429616595,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_19,kriegTTT_4x4_CHEAT,2,1596429698385,10,300,XPLAYER,5,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_20,kriegTTT_4x4_CHEAT,2,1596429750807,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_21,kriegTTT_4x4_CHEAT,2,1596429806726,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_22,kriegTTT_4x4_CHEAT,2,1596429859741,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_23,kriegTTT_4x4_CHEAT,2,1596429951115,10,300,XPLAYER,5,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_24,kriegTTT_4x4_CHEAT,2,1596430011154,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_25,kriegTTT_4x4_CHEAT,2,1596430065696,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_26,kriegTTT_4x4_CHEAT,2,1596430138016,10,300,XPLAYER,4,xplayer,AHYPERLT,0,oplayer,CHEAT,100
