match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,1595666811045,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,1595666917051,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,1595667017267,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,2,1595667092781,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,1595667141210,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,2,1595667195314,10,300,WHITE,18,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,1595667366862,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,2,1595667470555,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,1595667527499,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,1595667590325,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,2,1595667639775,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,1595667736273,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,2,1595667795564,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,1595667941169,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,1595668009965,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_15,blind_breakthrough_5x5_CHEAT,2,1595668094885,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,1595668157446,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_17,blind_breakthrough_5x5_CHEAT,2,1595668231788,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_18,blind_breakthrough_5x5_CHEAT,2,1595668263777,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,1595668297171,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,1595668347072,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,1595668390640,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,1595668469874,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,1595668494456,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,2,1595668576284,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,1595668746855,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,1595668771831,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,1595668811991,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,1595668929974,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,1595669013928,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,1595669090144,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,1595669206993,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_32,blind_breakthrough_5x5_CHEAT,2,1595669265236,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,2,1595669344331,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,1595669574520,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,1595669601048,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_36,blind_breakthrough_5x5_CHEAT,2,1595669690347,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_37,blind_breakthrough_5x5_CHEAT,2,1595669746890,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,1595669811781,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,1595669910557,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,2,1595669936420,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,2,1595670044789,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_42,blind_breakthrough_5x5_CHEAT,2,1595670148257,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,2,1595670191079,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_44,blind_breakthrough_5x5_CHEAT,2,1595670262717,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,2,1595670308678,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,2,1595670334761,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,2,1595670388574,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,2,1595670432812,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,2,1595670458536,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
