match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_5x5_AnytimeTest_0,kriegTTT_5x5,2,1592976867772,10,300,OPLAYER,6,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,2,1592978068671,10,300,OPLAYER,24,xplayer,AHYPER,50,oplayer,XXXX,50
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,2,1592978375049,10,300,OPLAYER,9,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,2,1592978787738,10,300,OPLAYER,10,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_4,kriegTTT_5x5,2,1592978913119,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,2,1592979499021,10,300,OPLAYER,18,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_6,kriegTTT_5x5,2,1592979559588,10,300,OPLAYER,4,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,2,1592980038365,10,300,OPLAYER,11,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_8,kriegTTT_5x5,2,1592980156586,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,2,1592980377076,10,300,OPLAYER,7,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_10,kriegTTT_5x5,2,1592980562949,10,300,OPLAYER,6,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,2,1592980815603,10,300,OPLAYER,8,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_12,kriegTTT_5x5,2,1592980939319,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_13,kriegTTT_5x5,2,1592981350537,10,300,OPLAYER,9,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_14,kriegTTT_5x5,2,1592981479877,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,2,1592981786729,10,300,OPLAYER,8,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,2,1592982027420,10,300,OPLAYER,7,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_17,kriegTTT_5x5,2,1592982200472,10,300,OPLAYER,6,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,2,1592982480690,10,300,OPLAYER,8,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_19,kriegTTT_5x5,2,1592982557307,10,300,OPLAYER,4,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_20,kriegTTT_5x5,2,1592982624390,10,300,OPLAYER,4,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,2,1592982939837,10,300,OPLAYER,8,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,2,1592983623828,10,300,OPLAYER,20,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_23,kriegTTT_5x5,2,1592983741845,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,2,1592984006631,10,300,OPLAYER,7,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,2,1592984340614,10,300,OPLAYER,10,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_26,kriegTTT_5x5,2,1592984464599,10,300,OPLAYER,6,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_27,kriegTTT_5x5,2,1592985127138,10,300,OPLAYER,29,xplayer,AHYPER,50,oplayer,XXXX,50
hypertest_5x5_AnytimeTest_28,kriegTTT_5x5,2,1592985241918,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_29,kriegTTT_5x5,2,1592985304740,10,300,OPLAYER,4,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,2,1592985744128,10,300,OPLAYER,12,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_31,kriegTTT_5x5,2,1592985862710,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,2,1592986148732,10,300,OPLAYER,8,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,2,1592986382227,10,300,OPLAYER,7,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_34,kriegTTT_5x5,2,1592986528354,10,300,OPLAYER,6,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,2,1592986797612,10,300,OPLAYER,8,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,2,1592987482534,10,300,OPLAYER,21,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,2,1592987712283,10,300,OPLAYER,7,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_38,kriegTTT_5x5,2,1592988204699,10,300,OPLAYER,16,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_39,kriegTTT_5x5,2,1592988317892,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
