match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,432,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,517,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1344,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,242,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,0,1476,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1054,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,232,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,2,4,16,787,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1088,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,122,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,2,4,22,416,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,776,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,15,116,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,147,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,525,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,122,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,6,533,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,702,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,100,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,0,533,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,4,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,385,(MOVE 3 2 3 1 ),false
