match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_2,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,490,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_2,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,541,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_2,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_2,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1261,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_2,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,211,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_2,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,0,1384,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_2,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_2,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1064,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_2,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,138,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_2,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,31,138,(MOVE 4 1 5 2 ),false
