match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_55,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,459,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_55,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,534,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_55,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_55,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1373,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_55,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,218,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_55,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,6,1494,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_55,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_55,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1232,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_55,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,232,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_55,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,31,967,(MOVE 4 2 3 3 ),false
