match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,448,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,521,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1386,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,290,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,6,436,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1285,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,154,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,0,370,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1019,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,168,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,6,1082,(MOVE 3 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,798,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,184,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,6,718,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,1019,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,116,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,0,671,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,16,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,501,(MOVE 4 2 4 1 ),false
