match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_42,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,3,475,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_42,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,3,529,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_42,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_42,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1394,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_42,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,240,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_42,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,6,1476,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_42,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_42,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,4,1044,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_42,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,164,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_42,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,16,322,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_42,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_42,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,441,(MOVE 3 2 4 1 ),false
