match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,2,1595864029168,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,2,1595865325759,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,2,1595866324050,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,2,1595869366370,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,2,1595870683386,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,2,1595871965581,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,2,1595872801678,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,2,1595874426840,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,2,1595876560524,10,300,WHITE,50,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,2,1595878061807,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,2,1595879890068,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,2,1595880949726,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,2,1595882918544,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,2,1595883775461,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_14,blind_breakthrough_7x7_CHEAT,2,1595884721362,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,2,1595886066991,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,2,1595887840554,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,2,1595889252924,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,2,1595890717991,10,300,WHITE,50,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,2,1595892302595,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,2,1595894083312,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,2,1595894995456,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
