match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,521,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,611,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1448,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,268,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,6,1418,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,967,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,232,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,31,902,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,868,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,207,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,2,4,22,548,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,874,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,122,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,37,216,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,518,(MOVE 4 2 4 1 ),false
