match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,474,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,625,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1410,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,259,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,0,510,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,905,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,207,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,0,1465,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,995,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,147,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,0,972,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,31,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,583,(MOVE 3 2 2 1 ),false
