match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_23,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,529,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_23,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,573,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_23,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_23,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1413,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_23,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,239,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_23,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,6,1495,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_23,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_23,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,906,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_23,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,211,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_23,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,31,848,(MOVE 4 1 4 2 ),false
