blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2612,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1140,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,15,16157,(MOVE 2 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,765,(MOVE 4 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,32,78,8375,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,32,47,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1018,(MOVE 3 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,2,32,62,4407,(MOVE 5 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,2,32,46,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,737,(MOVE 5 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,32,63,1437,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,828,(MOVE 4 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,32,16,968,(MOVE 5 1 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,783,(MOVE 5 5 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,6,32,15,11048,(MOVE 2 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,5,32,94,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,531,(MOVE 1 5 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,27,32,266,48464,(MOVE 2 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,21,32,359,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,531,(MOVE 3 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,21,32,672,16942,(MOVE 3 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,296,(MOVE 1 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,21,32,531,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,21,32,735,10077,(MOVE 1 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,250,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,21,32,703,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,32,32,172,22518,(MOVE 5 3 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,63,(MOVE 4 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,22,32,1111,0,NOOP,0
