blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,12,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,12,3034,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1384,(MOVE 3 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,22,3163,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1329,(MOVE 4 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,20,16076,(MOVE 2 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,45,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,921,(MOVE 4 2 5 1 ),0
