blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,10,2879,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1446,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,4,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,25,18564,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,58,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1190,(MOVE 2 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,2,32,89,7075,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,32,30,0,NOOP,0
