blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2559,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1219,(MOVE 1 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,15,2673,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1312,(MOVE 2 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,15,13550,(MOVE 2 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,16,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,828,(MOVE 2 2 1 1 ),0
