blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2546,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1095,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,16,15877,(MOVE 4 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,32,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1063,(MOVE 2 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,32,78,8176,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,15,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,890,(MOVE 2 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,15,1315,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,734,(MOVE 3 2 2 1 ),0
