blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2593,(MOVE 1 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1015,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,15,17441,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,32,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1141,(MOVE 1 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,32,94,10485,(MOVE 2 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1046,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,10,32,125,39644,(MOVE 1 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,2,32,78,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,859,(MOVE 3 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,2,32,78,5142,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,874,(MOVE 4 5 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,3,32,16,5455,(MOVE 2 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,3,32,47,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,781,(MOVE 3 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,11,32,141,22477,(MOVE 1 3 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,11,32,281,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,609,(MOVE 2 5 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,11,32,484,20346,(MOVE 4 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,10,32,375,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,687,(MOVE 2 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,32,32,487,39242,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,297,(MOVE 2 2 2 1 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,32,32,344,0,NOOP,0
