blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,3100,(MOVE 5 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1190,(MOVE 4 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,9,2800,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,12,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1208,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,9,16249,(MOVE 3 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,42,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1401,(MOVE 5 3 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,12,32,168,44488,(MOVE 3 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,4,32,130,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,592,(MOVE 5 2 4 1 ),0
