match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_0,kriegTTT_4x4,2,1590639178669,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_1,kriegTTT_4x4,2,1590639195989,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_2,kriegTTT_4x4,2,1590639212389,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_3,kriegTTT_4x4,2,1590639237909,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_4,kriegTTT_4x4,2,1590639254668,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5,kriegTTT_4x4,2,1590639272752,10,300,XPLAYER,3,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_6,kriegTTT_4x4,2,1590639289369,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_7,kriegTTT_4x4,2,1590639304849,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_8,kriegTTT_4x4,2,1590639322240,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_9,kriegTTT_4x4,2,1590639339046,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_10,kriegTTT_4x4,2,1590639353390,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_11,kriegTTT_4x4,2,1590639369636,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_12,kriegTTT_4x4,2,1590639415597,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_13,kriegTTT_4x4,2,1590639430092,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_14,kriegTTT_4x4,2,1590639445397,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_15,kriegTTT_4x4,2,1590639492119,10,300,XPLAYER,8,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_16,kriegTTT_4x4,2,1590639508182,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_17,kriegTTT_4x4,2,1590639530146,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_18,kriegTTT_4x4,2,1590639552981,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_19,kriegTTT_4x4,2,1590639567749,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_20,kriegTTT_4x4,2,1590639592279,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_21,kriegTTT_4x4,2,1590639606605,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_22,kriegTTT_4x4,2,1590639647978,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_23,kriegTTT_4x4,2,1590639663280,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_24,kriegTTT_4x4,2,1590639708711,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_25,kriegTTT_4x4,2,1590639754555,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_26,kriegTTT_4x4,2,1590639769587,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_27,kriegTTT_4x4,2,1590639792646,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_28,kriegTTT_4x4,2,1590639816330,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_29,kriegTTT_4x4,2,1590639860968,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_30,kriegTTT_4x4,2,1590639883430,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_31,kriegTTT_4x4,2,1590639900453,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_32,kriegTTT_4x4,2,1590639916307,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_33,kriegTTT_4x4,2,1590639931234,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_34,kriegTTT_4x4,2,1590639956875,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_35,kriegTTT_4x4,2,1590639992005,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_36,kriegTTT_4x4,2,1590640007468,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_37,kriegTTT_4x4,2,1590640024456,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_38,kriegTTT_4x4,2,1590640068238,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_39,kriegTTT_4x4,2,1590640085427,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_40,kriegTTT_4x4,2,1590640110588,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_41,kriegTTT_4x4,2,1590640125298,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_43,kriegTTT_4x4,2,1590640579498,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_44,kriegTTT_4x4,2,1590640605199,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_45,kriegTTT_4x4,2,1590640634274,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_46,kriegTTT_4x4,2,1590640649024,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_47,kriegTTT_4x4,2,1590640664395,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_48,kriegTTT_4x4,2,1590640681224,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_49,kriegTTT_4x4,2,1590640716055,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
