blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,8,1,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,11,3423,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2339,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,28,6950,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,17,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13688,23895,(MOVE 4 3 4 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,19,8901,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14634,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,100613,30257,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,24,9148,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16161,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,120628,32494,(MOVE 4 4 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,11,9440,(MOVE 5 7 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,15061,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,8,8,125180,30525,(MOVE 1 4 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,11,6924,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,8,8,14522,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,8,8,102353,24106,(MOVE 1 5 2 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,11,6830,(MOVE 7 5 7 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,11,WHITE,ophyper,8,8,13146,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,12,WHITE,ophyper,8,8,92024,25304,(MOVE 1 5 2 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,11,6418,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,13,WHITE,ophyper,8,8,11886,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,5,1,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,14,WHITE,ophyper,8,8,97494,33287,(MOVE 1 5 2 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,15,BLACK,cheat,1,16,11,7672,(MOVE 7 4 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,15,WHITE,ophyper,8,8,11544,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,16,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,16,WHITE,ophyper,8,8,89425,29000,(MOVE 3 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,17,BLACK,cheat,1,16,11,7068,(MOVE 2 5 1 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,17,WHITE,ophyper,8,8,10583,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,18,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,19,BLACK,cheat,1,16,21,5844,(MOVE 4 7 4 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,18,WHITE,ophyper,1,8,38589,3299,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,20,BLACK,cheat,1,16,20,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,19,WHITE,ophyper,1,8,34467,3715,(MOVE 1 1 1 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,20,WHITE,ophyper,2,8,38626,6382,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_9,blind_breakthrough_7x7_CHEAT,21,BLACK,cheat,1,16,21,3875,(MOVE 1 4 1 3 )
