blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,20,3484,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2466,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,24,6659,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13792,23741,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,11,8084,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14458,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,104470,29265,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,13,8754,(MOVE 3 5 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16952,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,123416,36728,(MOVE 7 3 7 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,12,9342,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,15453,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,22,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,8,8,115542,42479,(MOVE 1 3 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,23,8194,(MOVE 4 7 4 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,8,8,14053,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,8,8,116027,29359,(MOVE 7 5 6 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,13,7074,(MOVE 3 4 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,11,WHITE,ophyper,8,8,13191,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,12,WHITE,ophyper,8,8,93102,26688,(MOVE 1 4 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,24,5132,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,13,WHITE,ophyper,8,8,11812,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,14,WHITE,ophyper,8,8,79196,23290,(MOVE 7 5 6 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,15,BLACK,cheat,1,16,12,4403,(MOVE 6 5 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,15,WHITE,ophyper,1,8,68,4764,(MOVE 1 1 1 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,16,BLACK,cheat,1,16,18,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,16,WHITE,ophyper,1,8,13920,3880,(MOVE 1 3 1 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,17,BLACK,cheat,1,16,13,3961,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,17,WHITE,ophyper,1,8,18421,4022,(MOVE 7 3 7 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,18,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,18,WHITE,ophyper,1,8,18636,3892,(MOVE 1 3 1 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,19,BLACK,cheat,1,16,12,5011,(MOVE 6 7 6 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,19,WHITE,ophyper,1,8,17940,3807,(MOVE 7 3 7 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,20,BLACK,cheat,1,16,32,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,20,WHITE,ophyper,1,8,17750,3879,(MOVE 7 1 7 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,21,BLACK,cheat,1,16,26,5584,(MOVE 2 7 2 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,21,WHITE,ophyper,1,8,18381,3783,(MOVE 7 3 7 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,22,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,22,WHITE,ophyper,1,8,35,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,23,BLACK,cheat,1,16,24,5597,(MOVE 5 5 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,23,WHITE,ophyper,1,8,38217,4110,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,24,BLACK,cheat,1,16,14,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,24,WHITE,ophyper,1,8,13517,3126,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,25,BLACK,cheat,1,16,23,4731,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,25,WHITE,ophyper,1,8,19532,3875,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,26,BLACK,cheat,1,16,21,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,26,WHITE,ophyper,1,8,17709,3803,(MOVE 1 1 1 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,27,BLACK,cheat,1,16,27,3386,(MOVE 6 4 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,27,WHITE,ophyper,1,8,17973,3947,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,28,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,28,WHITE,ophyper,1,8,14186,4036,(MOVE 7 3 7 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,29,BLACK,cheat,1,16,19,4001,(MOVE 5 3 5 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,29,WHITE,ophyper,1,8,14729,4218,(MOVE 4 1 4 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,30,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,30,WHITE,ophyper,1,8,18159,3957,(MOVE 1 1 1 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,31,BLACK,cheat,1,16,19,3208,(MOVE 5 2 6 1 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_4,blind_breakthrough_7x7_CHEAT,31,WHITE,ophyper,1,8,34,3904,(MOVE 3 2 3 3 )
