blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,19,3461,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2420,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,29,6758,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13966,23526,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,11,8664,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14894,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,4,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,104926,28917,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,19,8789,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16136,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,21,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,120438,33758,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,22,8971,(MOVE 3 7 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,15162,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,21,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,8,8,114325,43709,(MOVE 3 1 3 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,25,7945,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,8,8,14610,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,8,8,120318,40769,(MOVE 4 3 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,12,8782,(MOVE 4 5 4 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,11,WHITE,ophyper,8,8,14273,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,12,WHITE,ophyper,8,8,122649,45254,(MOVE 6 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,22,8116,(MOVE 2 5 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,13,WHITE,ophyper,8,8,12841,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,14,WHITE,ophyper,1,2,346,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,15,BLACK,cheat,1,16,20,4783,(MOVE 4 4 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,16,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,15,WHITE,ophyper,1,8,58,3626,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,17,BLACK,cheat,1,16,23,4853,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,16,WHITE,ophyper,1,8,15413,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,18,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,17,WHITE,ophyper,1,8,1531,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,18,WHITE,ophyper,1,8,3489,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,19,BLACK,cheat,1,16,20,4546,(MOVE 5 7 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,20,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,19,WHITE,ophyper,1,8,1656,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,20,WHITE,ophyper,1,8,1667,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,21,BLACK,cheat,1,16,24,4641,(MOVE 3 3 3 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,22,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,21,WHITE,ophyper,1,8,18013,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,23,BLACK,cheat,1,16,25,2549,(MOVE 3 2 4 1 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_5,blind_breakthrough_7x7_CHEAT,22,WHITE,ophyper,1,8,3242,0,NOOP
