blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,22,3464,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2603,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,24,7028,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,14041,23137,(MOVE 1 1 1 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,11,8452,(MOVE 1 7 1 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,15017,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,18,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,104294,22585,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,13,7074,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16112,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,121721,24230,(MOVE 1 3 1 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,12,6741,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_1,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,15507,0,NOOP
