blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,13,3500,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2445,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,20,6879,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13775,23428,(MOVE 5 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,18,8763,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14516,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,103520,30995,(MOVE 5 4 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,10,7996,(MOVE 4 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,15896,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_10,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,115213,21499,(MOVE 6 2 6 3 )
