blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,20,3491,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2592,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,28,6852,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,20,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13740,23592,(MOVE 2 1 2 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,11,8346,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14726,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,104581,22813,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,12,8751,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16427,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,128338,24223,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,9,9095,(MOVE 6 5 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,15299,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,18,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,8,8,128164,34924,(MOVE 3 3 4 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,11,8789,(MOVE 5 5 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,8,8,14244,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,5,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,8,8,120463,32025,(MOVE 3 4 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_16,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,6,7324,(MOVE 4 6 3 5 )
