blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,12,3611,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2271,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,28,6800,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13651,23382,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,13,8573,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,15005,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,106300,34432,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,4,8862,(MOVE 6 7 6 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,15780,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,122077,38649,(MOVE 6 3 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,18,7219,(MOVE 7 5 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,14912,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,9,6105,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,1,8,6175,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,1,8,4421,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,11,5989,(MOVE 1 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,1,8,8755,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,11,WHITE,ophyper,1,8,6661,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,11,7083,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,12,WHITE,ophyper,1,8,10690,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,13,WHITE,ophyper,1,8,3193,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,14,WHITE,ophyper,1,8,5005,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,15,BLACK,cheat,1,16,3,7103,(MOVE 3 7 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,16,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,15,WHITE,ophyper,1,8,3548,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,17,BLACK,cheat,1,16,11,4243,(MOVE 2 7 1 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,16,WHITE,ophyper,1,8,43515,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,18,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,17,WHITE,ophyper,1,8,12340,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,19,BLACK,cheat,1,16,5,5577,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,18,WHITE,ophyper,1,8,7635,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,20,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,19,WHITE,ophyper,1,8,4531,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,21,BLACK,cheat,1,16,5,6645,(MOVE 5 5 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,20,WHITE,ophyper,1,8,8338,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,22,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,21,WHITE,ophyper,1,1,1876,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,23,BLACK,cheat,1,16,6,5475,(MOVE 2 5 1 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,22,WHITE,ophyper,1,1,20454,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,24,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,23,WHITE,ophyper,1,1,1826,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,24,WHITE,ophyper,1,1,3970,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,25,BLACK,cheat,1,16,3,5243,(MOVE 1 4 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,26,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,25,WHITE,ophyper,1,1,1714,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,26,WHITE,ophyper,1,1,4200,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,27,BLACK,cheat,1,16,6,4792,(MOVE 5 4 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,28,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,27,WHITE,ophyper,1,1,1861,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,28,WHITE,ophyper,1,1,2017,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,29,BLACK,cheat,1,16,12,4882,(MOVE 1 3 1 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,30,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,29,WHITE,ophyper,1,1,19557,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,31,BLACK,cheat,1,16,5,2588,(MOVE 3 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,30,WHITE,ophyper,1,1,3961,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,32,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,31,WHITE,ophyper,1,1,1845,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,33,BLACK,cheat,1,16,6,2843,(MOVE 1 2 1 1 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_21,blind_breakthrough_7x7_CHEAT,32,WHITE,ophyper,1,1,3899,0,NOOP
