blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,12,3606,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2211,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,28,6870,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,14099,23264,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,10,8417,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14894,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,103232,31432,(MOVE 5 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,19,7978,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16185,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,113075,37120,(MOVE 2 3 1 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_2,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,19,8308,(MOVE 3 6 3 5 )
