blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_14,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,1,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_14,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,13,3457,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_14,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2390,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_14,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,12,7184,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_14,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_14,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13690,23854,(MOVE 4 1 4 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_14,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,12,8181,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_14,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14607,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_14,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_14,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,105734,25480,(MOVE 4 3 4 4 )
