blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,22,3409,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2402,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,26,6956,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13875,23805,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,12,8048,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14751,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,105357,28782,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,19,8906,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16363,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,117739,36103,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,15,8900,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,15259,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,5,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,8,8,119370,43994,(MOVE 4 3 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,12,11271,(MOVE 6 5 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,8,8,15297,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,19,9587,(MOVE 2 5 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,1,8,72918,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,11,WHITE,ophyper,1,8,12394,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_11,blind_breakthrough_7x7_CHEAT,12,WHITE,ophyper,1,8,7583,0,NOOP
