blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,12,3505,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2408,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,25,6861,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13663,23798,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,23,8504,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14679,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,105275,31933,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,24,9057,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16626,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,116470,35605,(MOVE 5 3 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,25,10415,(MOVE 6 7 6 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,15540,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,8,8,121095,39153,(MOVE 4 4 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,23,8002,(MOVE 3 7 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,8,8,14183,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,8,8,123643,33022,(MOVE 3 5 4 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,22,4982,(MOVE 5 7 4 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,11,WHITE,ophyper,8,8,12079,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,12,WHITE,ophyper,5,8,215902,16477,(MOVE 5 3 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,13,WHITE,ophyper,2,8,3349,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_7,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,11,5176,(MOVE 3 6 3 5 )
