blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,11,3570,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2439,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,29,6853,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,14011,23285,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,21,8113,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14233,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,17,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,104647,28711,(MOVE 4 1 4 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,13,8889,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16054,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,5,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,126892,27693,(MOVE 4 3 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,14,10748,(MOVE 5 5 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,16544,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,1,8,3076,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,24,8292,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,1,8,2232,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_13,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,19,8786,(MOVE 4 7 4 6 )
