blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,13,3544,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2479,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,26,7099,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,18,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13818,23512,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,11,8159,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14932,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,4,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,104400,28948,(MOVE 5 1 5 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,15,8843,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16341,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,5,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,124195,24579,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,21,9422,(MOVE 2 5 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,15328,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,8,8,131703,35183,(MOVE 3 3 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,12,9131,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,8,8,14053,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,8,8,124061,39385,(MOVE 6 3 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,26,10637,(MOVE 5 7 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,11,WHITE,ophyper,8,8,14142,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,12,WHITE,ophyper,8,8,111807,35777,(MOVE 5 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,20,6848,(MOVE 5 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,13,WHITE,ophyper,8,8,12550,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,14,WHITE,ophyper,8,8,153360,29450,(MOVE 3 4 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,15,WHITE,ophyper,1,8,1647,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,15,BLACK,cheat,1,16,12,6380,(MOVE 7 5 7 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,16,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,16,WHITE,ophyper,8,8,12578,24628,(MOVE 3 5 2 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,17,WHITE,ophyper,1,8,1592,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,17,BLACK,cheat,1,16,12,5870,(MOVE 4 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,18,BLACK,cheat,1,16,4,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,18,WHITE,ophyper,1,8,21400,2300,(MOVE 5 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,19,BLACK,cheat,1,16,20,6824,(MOVE 7 7 7 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,19,WHITE,ophyper,1,8,11695,2252,(MOVE 3 1 3 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,20,BLACK,cheat,1,16,18,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,20,WHITE,ophyper,1,8,10624,2068,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,21,BLACK,cheat,1,16,23,6946,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,21,WHITE,ophyper,1,8,11142,2113,(MOVE 6 1 6 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,22,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,22,WHITE,ophyper,1,8,9369,2400,(MOVE 6 1 6 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,23,WHITE,ophyper,1,8,29,2729,(MOVE 5 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,23,BLACK,cheat,1,16,8,5407,(MOVE 1 7 1 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,24,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,24,WHITE,ophyper,1,8,55,2855,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,25,BLACK,cheat,1,16,11,4272,(MOVE 3 5 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,25,WHITE,ophyper,1,8,12573,2486,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,26,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,26,WHITE,ophyper,1,8,13623,3385,(MOVE 6 1 6 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,27,BLACK,cheat,1,16,11,6183,(MOVE 7 4 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,27,WHITE,ophyper,1,8,12937,2862,(MOVE 5 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,28,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,28,WHITE,ophyper,1,8,14834,2986,(MOVE 3 4 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,29,BLACK,cheat,1,16,12,5644,(MOVE 6 3 6 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,29,WHITE,ophyper,1,8,12913,2469,(MOVE 3 4 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_15,blind_breakthrough_7x7_CHEAT,30,BLACK,cheat,1,16,19,0,NOOP
