blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,21,3555,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2296,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,24,6812,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,14111,23800,(MOVE 1 3 1 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,20,8810,(MOVE 2 5 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14783,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,102172,27458,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,11,7700,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16029,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,120848,38444,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,11,8098,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,15057,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,8,8,115029,36861,(MOVE 6 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,12,8489,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,8,8,14300,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,8,8,119324,36142,(MOVE 7 1 7 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,31,9385,(MOVE 5 7 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,11,WHITE,ophyper,8,8,13585,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,12,WHITE,ophyper,8,8,121930,34449,(MOVE 1 4 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,18,6978,(MOVE 5 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,13,WHITE,ophyper,8,8,12454,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,14,WHITE,ophyper,8,8,135602,26742,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,15,BLACK,cheat,1,16,14,6923,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,15,WHITE,ophyper,8,8,12568,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_12,blind_breakthrough_7x7_CHEAT,16,BLACK,cheat,1,16,18,0,NOOP
