blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,12,3686,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2460,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,31,7227,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13990,23805,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,4,8487,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14795,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,105933,31823,(MOVE 6 1 6 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,9,8874,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16614,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,119589,27873,(MOVE 6 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,12,10192,(MOVE 3 5 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,16157,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,8,8,119150,31423,(MOVE 6 4 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,9,8020,(MOVE 5 7 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,8,8,14597,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,8,8,122450,27188,(MOVE 6 5 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,8,5122,(MOVE 4 7 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,11,WHITE,ophyper,8,8,12122,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,12,WHITE,ophyper,8,8,79036,23244,(MOVE 1 3 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,5,6743,(MOVE 2 5 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,13,WHITE,ophyper,7,8,11724,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,14,WHITE,ophyper,8,8,89423,20441,(MOVE 6 3 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,15,BLACK,cheat,1,16,13,7279,(MOVE 3 4 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,15,WHITE,ophyper,8,8,12443,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,16,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,16,WHITE,ophyper,8,8,94781,26875,(MOVE 6 4 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,17,BLACK,cheat,1,16,20,5900,(MOVE 3 3 2 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,17,WHITE,ophyper,8,8,11291,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,18,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_17,blind_breakthrough_7x7_CHEAT,18,WHITE,ophyper,1,8,114981,1577,(MOVE 3 1 2 2 )
