blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,12,3635,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2348,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,24,6706,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13464,23890,(MOVE 5 1 5 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,5,8536,(MOVE 6 7 6 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14659,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,105267,22287,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,11,6681,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,15948,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,123083,24236,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,14,7501,(MOVE 6 5 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,14891,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,8,8,119765,34869,(MOVE 5 3 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,1,8,2025,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,10,6321,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_18,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,7,8,11120,26188,(MOVE 6 4 6 5 )
