match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,2,1593140163314,10,300,OPLAYER,15,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_1,kriegTTT_5x5,2,1593140184403,10,300,OPLAYER,4,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_2,kriegTTT_5x5,2,1593140242407,10,300,OPLAYER,6,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_3,kriegTTT_5x5,2,1593140263706,10,300,OPLAYER,4,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,2,1593140387127,10,300,OPLAYER,8,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_5,kriegTTT_5x5,2,1593140423817,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,2,1593140814155,10,300,OPLAYER,19,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,2,1593140923077,10,300,OPLAYER,7,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_8,kriegTTT_5x5,2,1593141024387,10,300,OPLAYER,7,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,2,1593141419047,10,300,OPLAYER,15,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_10,kriegTTT_5x5,2,1593141650676,10,300,OPLAYER,10,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_11,kriegTTT_5x5,2,1593142757296,10,300,OPLAYER,27,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_12,kriegTTT_5x5,2,1593143468737,10,300,OPLAYER,27,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_13,kriegTTT_5x5,2,1593143563617,10,300,OPLAYER,7,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_14,kriegTTT_5x5,2,1593143596436,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_15,kriegTTT_5x5,2,1593143631660,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_16,kriegTTT_5x5,2,1593144098883,10,300,OPLAYER,21,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_17,kriegTTT_5x5,2,1593144255522,10,300,OPLAYER,11,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,2,1593144387753,10,300,OPLAYER,9,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_19,kriegTTT_5x5,2,1593144684473,10,300,OPLAYER,12,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_20,kriegTTT_5x5,2,1593144738612,10,300,OPLAYER,6,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,2,1593145175853,10,300,OPLAYER,21,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_22,kriegTTT_5x5,2,1593145332377,10,300,OPLAYER,9,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_23,kriegTTT_5x5,2,1593145394055,10,300,OPLAYER,6,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,2,1593145514775,10,300,OPLAYER,8,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_25,kriegTTT_5x5,2,1593145564253,10,300,OPLAYER,6,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_26,kriegTTT_5x5,2,1593145743010,10,300,OPLAYER,11,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_27,kriegTTT_5x5,2,1593146323479,10,300,OPLAYER,29,xplayer,AHYPER,50,oplayer,XXXX,50
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_28,kriegTTT_5x5,2,1593146461986,10,300,OPLAYER,9,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_29,kriegTTT_5x5,2,1593146481386,10,300,OPLAYER,4,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_30,kriegTTT_5x5,2,1593146927274,10,300,OPLAYER,20,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_31,kriegTTT_5x5,2,1593147036524,10,300,OPLAYER,7,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_32,kriegTTT_5x5,2,1593147102454,10,300,OPLAYER,6,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_33,kriegTTT_5x5,2,1593147156443,10,300,OPLAYER,6,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_34,kriegTTT_5x5,2,1593147718158,10,300,OPLAYER,29,xplayer,AHYPER,50,oplayer,XXXX,50
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,2,1593147795758,10,300,OPLAYER,7,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,2,1593148583723,10,300,OPLAYER,22,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_37,kriegTTT_5x5,2,1593148611257,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_38,kriegTTT_5x5,2,1593148659869,10,300,OPLAYER,6,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_39,kriegTTT_5x5,2,1593148690417,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_40,kriegTTT_5x5,2,1593148938973,10,300,OPLAYER,11,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_41,kriegTTT_5x5,2,1593149010498,10,300,OPLAYER,6,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_42,kriegTTT_5x5,2,1593149046617,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_43,kriegTTT_5x5,2,1593149537082,10,300,OPLAYER,16,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_44,kriegTTT_5x5,2,1593149655763,10,300,OPLAYER,7,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_45,kriegTTT_5x5,2,1593150046614,10,300,OPLAYER,13,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,2,1593150534922,10,300,OPLAYER,19,xplayer,AHYPER,0,oplayer,XXXX,100
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_47,kriegTTT_5x5,2,1593150554742,10,300,OPLAYER,4,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_48,kriegTTT_5x5,2,1593150591813,10,300,OPLAYER,5,xplayer,AHYPER,100,oplayer,XXXX,0
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_49,kriegTTT_5x5,2,1593150772153,10,300,OPLAYER,9,xplayer,AHYPER,100,oplayer,XXXX,0
