match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
4x4_ophyperb_ahyper_16OPprobes_20,kriegTTT_4x4,0,OPLAYER,ahyper,1,16,0,1602,(MARK 2 1 )
4x4_ophyperb_ahyper_16OPprobes_20,kriegTTT_4x4,0,XPLAYER,ophyperb,1,16,0,1713,(MARK 3 1 )
4x4_ophyperb_ahyper_16OPprobes_20,kriegTTT_4x4,1,OPLAYER,ahyper,4,16,0,4512,(MARK 3 3 )
4x4_ophyperb_ahyper_16OPprobes_20,kriegTTT_4x4,1,XPLAYER,ophyperb,4,16,1496,4258,(MARK 3 2 )
4x4_ophyperb_ahyper_16OPprobes_20,kriegTTT_4x4,2,OPLAYER,ahyper,16,16,16,14014,(MARK 3 1 )
4x4_ophyperb_ahyper_16OPprobes_20,kriegTTT_4x4,2,XPLAYER,ophyperb,16,16,9731,12037,(MARK 3 3 )
4x4_ophyperb_ahyper_16OPprobes_20,kriegTTT_4x4,3,OPLAYER,ahyper,16,16,84,13207,(MARK 2 3 )
4x4_ophyperb_ahyper_16OPprobes_20,kriegTTT_4x4,3,XPLAYER,ophyperb,16,16,13438,9881,(MARK 1 2 )
4x4_ophyperb_ahyper_16OPprobes_20,kriegTTT_4x4,4,OPLAYER,ahyper,15,16,31,8070,(MARK 1 3 )
4x4_ophyperb_ahyper_16OPprobes_20,kriegTTT_4x4,4,XPLAYER,ophyperb,16,16,12287,4579,(MARK 3 3 )
