match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_0,blind_breakthrough_6x6_CHEAT,2,1598437506451,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,2,1598438380576,10,300,WHITE,47,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,2,1598438826336,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_3,blind_breakthrough_6x6_CHEAT,2,1598439040260,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_4,blind_breakthrough_6x6_CHEAT,2,1598439535376,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,2,1598437373926,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_6,blind_breakthrough_6x6_CHEAT,2,1598437710723,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_7,blind_breakthrough_6x6_CHEAT,2,1598437908649,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_8,blind_breakthrough_6x6_CHEAT,2,1598438698319,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_9,blind_breakthrough_6x6_CHEAT,2,1598439049825,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_10,blind_breakthrough_6x6_CHEAT,2,1598437213024,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_11,blind_breakthrough_6x6_CHEAT,2,1598437692802,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_12,blind_breakthrough_6x6_CHEAT,2,1598438073601,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_13,blind_breakthrough_6x6_CHEAT,2,1598438479802,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_14,blind_breakthrough_6x6_CHEAT,2,1598439119880,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_15,blind_breakthrough_6x6_CHEAT,2,1598437594648,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_16,blind_breakthrough_6x6_CHEAT,2,1598437973191,10,300,WHITE,46,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_17,blind_breakthrough_6x6_CHEAT,2,1598438306420,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_18,blind_breakthrough_6x6_CHEAT,2,1598438853397,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_19,blind_breakthrough_6x6_CHEAT,2,1598439132168,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_20,blind_breakthrough_6x6_CHEAT,2,1598437545709,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_21,blind_breakthrough_6x6_CHEAT,2,1598438118035,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,2,1598438520704,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_23,blind_breakthrough_6x6_CHEAT,2,1598439137494,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_24,blind_breakthrough_6x6_CHEAT,2,1598439494760,10,300,WHITE,49,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_25,blind_breakthrough_6x6_CHEAT,2,1598437393911,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_26,blind_breakthrough_6x6_CHEAT,2,1598437940099,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_27,blind_breakthrough_6x6_CHEAT,2,1598438702155,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_28,blind_breakthrough_6x6_CHEAT,2,1598439324119,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_29,blind_breakthrough_6x6_CHEAT,2,1598439542231,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,2,1598437621361,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_31,blind_breakthrough_6x6_CHEAT,2,1598437838608,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,2,1598438584532,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_33,blind_breakthrough_6x6_CHEAT,2,1598439009135,10,300,WHITE,46,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_34,blind_breakthrough_6x6_CHEAT,2,1598439190088,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_35,blind_breakthrough_6x6_CHEAT,2,1598437564934,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_36,blind_breakthrough_6x6_CHEAT,2,1598437962383,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,2,1598438386084,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_38,blind_breakthrough_6x6_CHEAT,2,1598438869230,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_39,blind_breakthrough_6x6_CHEAT,2,1598439027041,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_40,blind_breakthrough_6x6_CHEAT,2,1598437417039,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_41,blind_breakthrough_6x6_CHEAT,2,1598438089889,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,2,1598438195047,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_43,blind_breakthrough_6x6_CHEAT,2,1598438639550,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
