match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numProbes30_0,kriegTTT_4x4,2,1590720726461,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_1,kriegTTT_4x4,2,1590720783171,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_3,kriegTTT_4x4,2,1590721281231,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_4,kriegTTT_4x4,2,1590721339157,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_5,kriegTTT_4x4,2,1590721475270,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_6,kriegTTT_4x4,2,1590721554892,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_7,kriegTTT_4x4,2,1590721612282,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_8,kriegTTT_4x4,2,1590721670751,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_9,kriegTTT_4x4,2,1590721793782,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_10,kriegTTT_4x4,2,1590721912641,10,300,XPLAYER,5,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numProbes30_11,kriegTTT_4x4,2,1590721969912,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_12,kriegTTT_4x4,2,1590722028102,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_13,kriegTTT_4x4,2,1590722091781,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_14,kriegTTT_4x4,2,1590722153851,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_15,kriegTTT_4x4,2,1590722215991,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_16,kriegTTT_4x4,2,1590722278110,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_17,kriegTTT_4x4,2,1590722336401,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_18,kriegTTT_4x4,2,1590722392631,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_19,kriegTTT_4x4,2,1590722449771,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_20,kriegTTT_4x4,2,1590722508871,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_21,kriegTTT_4x4,2,1590722565291,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
