match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_0,blind_breakthrough_5x5_CHEAT,2,1596551300183,10,300,WHITE,5,white,CHEAT,100,black,XXXX,0
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,2,1596551455091,10,300,WHITE,20,white,CHEAT,0,black,XXXX,100
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_2,blind_breakthrough_5x5_CHEAT,2,1596551603721,10,300,WHITE,23,white,CHEAT,100,black,XXXX,0
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_3,blind_breakthrough_5x5_CHEAT,2,1596551667173,10,300,WHITE,5,white,CHEAT,100,black,XXXX,0
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,2,1596551823042,10,300,WHITE,15,white,CHEAT,100,black,XXXX,0
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_5,blind_breakthrough_5x5_CHEAT,2,1596551979765,10,300,WHITE,24,white,CHEAT,0,black,XXXX,100
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,2,1596552153906,10,300,WHITE,28,white,CHEAT,0,black,XXXX,100
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,2,1596552321054,10,300,WHITE,20,white,CHEAT,0,black,XXXX,100
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,2,1596552427074,10,300,WHITE,9,white,CHEAT,100,black,XXXX,0
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_9,blind_breakthrough_5x5_CHEAT,2,1596552487515,10,300,WHITE,5,white,CHEAT,100,black,XXXX,0
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,2,1596552690930,10,300,WHITE,29,white,CHEAT,100,black,XXXX,0
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_11,blind_breakthrough_5x5_CHEAT,2,1596552765281,10,300,WHITE,5,white,CHEAT,100,black,XXXX,0
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,2,1596552989866,10,300,WHITE,35,white,CHEAT,100,black,XXXX,0
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,2,1596553179699,10,300,WHITE,23,white,CHEAT,100,black,XXXX,0
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_14,blind_breakthrough_5x5_CHEAT,2,1596553253082,10,300,WHITE,5,white,CHEAT,100,black,XXXX,0
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,2,1596553428414,10,300,WHITE,24,white,CHEAT,50,black,XXXX,50
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,2,1596553593580,10,300,WHITE,20,white,CHEAT,0,black,XXXX,100
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,2,1596553773980,10,300,WHITE,15,white,CHEAT,100,black,XXXX,0
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,2,1596553953242,10,300,WHITE,15,white,CHEAT,100,black,XXXX,0
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_19,blind_breakthrough_5x5_CHEAT,2,1596554035806,10,300,WHITE,5,white,CHEAT,100,black,XXXX,0
