match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_0,blind_breakthrough_5x5_CHEAT,2,1596599914069,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_1,blind_breakthrough_5x5_CHEAT,2,1596599923438,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_2,blind_breakthrough_5x5_CHEAT,2,1596599947302,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_3,blind_breakthrough_5x5_CHEAT,2,1596599971050,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_4,blind_breakthrough_5x5_CHEAT,2,1596599996576,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_5,blind_breakthrough_5x5_CHEAT,2,1596600018475,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_6,blind_breakthrough_5x5_CHEAT,2,1596600037600,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_7,blind_breakthrough_5x5_CHEAT,2,1596600045633,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_8,blind_breakthrough_5x5_CHEAT,2,1596600060252,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_9,blind_breakthrough_5x5_CHEAT,2,1596600081977,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_10,blind_breakthrough_5x5_CHEAT,2,1596600105379,10,300,WHITE,25,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_11,blind_breakthrough_5x5_CHEAT,2,1596600127542,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_12,blind_breakthrough_5x5_CHEAT,2,1596600145609,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_13,blind_breakthrough_5x5_CHEAT,2,1596600153810,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_14,blind_breakthrough_5x5_CHEAT,2,1596600170339,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_15,blind_breakthrough_5x5_CHEAT,2,1596600188530,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_16,blind_breakthrough_5x5_CHEAT,2,1596600200659,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_17,blind_breakthrough_5x5_CHEAT,2,1596600213892,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_18,blind_breakthrough_5x5_CHEAT,2,1596600220356,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_19,blind_breakthrough_5x5_CHEAT,2,1596600239305,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_20,blind_breakthrough_5x5_CHEAT,2,1596600252148,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_21,blind_breakthrough_5x5_CHEAT,2,1596600275081,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_22,blind_breakthrough_5x5_CHEAT,2,1596600294921,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_23,blind_breakthrough_5x5_CHEAT,2,1596600305363,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_24,blind_breakthrough_5x5_CHEAT,2,1596600326375,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_25,blind_breakthrough_5x5_CHEAT,2,1596600345312,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_26,blind_breakthrough_5x5_CHEAT,2,1596600362332,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_27,blind_breakthrough_5x5_CHEAT,2,1596600383829,10,300,WHITE,22,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_28,blind_breakthrough_5x5_CHEAT,2,1596600408813,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_29,blind_breakthrough_5x5_CHEAT,2,1596600424991,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_30,blind_breakthrough_5x5_CHEAT,2,1596600442604,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_31,blind_breakthrough_5x5_CHEAT,2,1596600465958,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_32,blind_breakthrough_5x5_CHEAT,2,1596600493488,10,300,WHITE,28,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_33,blind_breakthrough_5x5_CHEAT,2,1596600507878,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_34,blind_breakthrough_5x5_CHEAT,2,1596600515632,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_35,blind_breakthrough_5x5_CHEAT,2,1596600539125,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_36,blind_breakthrough_5x5_CHEAT,2,1596600565821,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_37,blind_breakthrough_5x5_CHEAT,2,1596600592092,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_38,blind_breakthrough_5x5_CHEAT,2,1596600611249,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_39,blind_breakthrough_5x5_CHEAT,2,1596600633736,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_40,blind_breakthrough_5x5_CHEAT,2,1596600641007,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_41,blind_breakthrough_5x5_CHEAT,2,1596600663583,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_42,blind_breakthrough_5x5_CHEAT,2,1596600678452,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_43,blind_breakthrough_5x5_CHEAT,2,1596600686022,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_44,blind_breakthrough_5x5_CHEAT,2,1596600709308,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_45,blind_breakthrough_5x5_CHEAT,2,1596600721618,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_46,blind_breakthrough_5x5_CHEAT,2,1596600743496,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_47,blind_breakthrough_5x5_CHEAT,2,1596600766272,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_48,blind_breakthrough_5x5_CHEAT,2,1596600775126,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_49,blind_breakthrough_5x5_CHEAT,2,1596600786778,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_50,blind_breakthrough_5x5_CHEAT,2,1596600810956,10,300,WHITE,23,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_51,blind_breakthrough_5x5_CHEAT,2,1596600825820,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_52,blind_breakthrough_5x5_CHEAT,2,1596600833869,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_53,blind_breakthrough_5x5_CHEAT,2,1596600855220,10,300,WHITE,22,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_54,blind_breakthrough_5x5_CHEAT,2,1596600878832,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_55,blind_breakthrough_5x5_CHEAT,2,1596600900561,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_56,blind_breakthrough_5x5_CHEAT,2,1596600909947,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_57,blind_breakthrough_5x5_CHEAT,2,1596600926655,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_58,blind_breakthrough_5x5_CHEAT,2,1596600935247,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_59,blind_breakthrough_5x5_CHEAT,2,1596600954521,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_60,blind_breakthrough_5x5_CHEAT,2,1596600974355,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_61,blind_breakthrough_5x5_CHEAT,2,1596600999775,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_62,blind_breakthrough_5x5_CHEAT,2,1596601023061,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_63,blind_breakthrough_5x5_CHEAT,2,1596601031865,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_64,blind_breakthrough_5x5_CHEAT,2,1596601050552,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_65,blind_breakthrough_5x5_CHEAT,2,1596601061142,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_66,blind_breakthrough_5x5_CHEAT,2,1596601070165,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_67,blind_breakthrough_5x5_CHEAT,2,1596601092546,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_68,blind_breakthrough_5x5_CHEAT,2,1596601114975,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_69,blind_breakthrough_5x5_CHEAT,2,1596601122944,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_70,blind_breakthrough_5x5_CHEAT,2,1596601142937,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_71,blind_breakthrough_5x5_CHEAT,2,1596601164192,10,300,WHITE,23,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_72,blind_breakthrough_5x5_CHEAT,2,1596601188032,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_73,blind_breakthrough_5x5_CHEAT,2,1596601195914,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_74,blind_breakthrough_5x5_CHEAT,2,1596601207146,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_75,blind_breakthrough_5x5_CHEAT,2,1596601215109,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_76,blind_breakthrough_5x5_CHEAT,2,1596601237768,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_77,blind_breakthrough_5x5_CHEAT,2,1596601253891,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_78,blind_breakthrough_5x5_CHEAT,2,1596601282087,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_79,blind_breakthrough_5x5_CHEAT,2,1596601291158,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_80,blind_breakthrough_5x5_CHEAT,2,1596601314020,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_81,blind_breakthrough_5x5_CHEAT,2,1596601334241,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_82,blind_breakthrough_5x5_CHEAT,2,1596601349214,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_83,blind_breakthrough_5x5_CHEAT,2,1596601379274,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_84,blind_breakthrough_5x5_CHEAT,2,1596601403239,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_85,blind_breakthrough_5x5_CHEAT,2,1596601423957,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_86,blind_breakthrough_5x5_CHEAT,2,1596601447608,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_87,blind_breakthrough_5x5_CHEAT,2,1596601474334,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_88,blind_breakthrough_5x5_CHEAT,2,1596601497936,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_89,blind_breakthrough_5x5_CHEAT,2,1596601519327,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_90,blind_breakthrough_5x5_CHEAT,2,1596601546765,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_91,blind_breakthrough_5x5_CHEAT,2,1596601571857,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_92,blind_breakthrough_5x5_CHEAT,2,1596601584762,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_93,blind_breakthrough_5x5_CHEAT,2,1596601609779,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_94,blind_breakthrough_5x5_CHEAT,2,1596601638054,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_95,blind_breakthrough_5x5_CHEAT,2,1596601655967,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_96,blind_breakthrough_5x5_CHEAT,2,1596601668137,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_97,blind_breakthrough_5x5_CHEAT,2,1596601679331,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_98,blind_breakthrough_5x5_CHEAT,2,1596601702639,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_99,blind_breakthrough_5x5_CHEAT,2,1596601709331,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
