match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames8_31,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 3 )
hypertest_numHypergames8_31,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,563,(MARK 2 1 )
hypertest_numHypergames8_31,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 3 4 )
hypertest_numHypergames8_31,kriegTTT_4x4,1,XPLAYER,hyper,8,4,9,2541,(MARK 3 2 )
hypertest_numHypergames8_31,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,51,0,(MARK 2 2 )
hypertest_numHypergames8_31,kriegTTT_4x4,2,XPLAYER,hyper,8,4,11,1878,(MARK 3 1 )
hypertest_numHypergames8_31,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,160,0,(MARK 4 2 )
hypertest_numHypergames8_31,kriegTTT_4x4,3,XPLAYER,hyper,8,4,111,1118,(MARK 3 3 )
hypertest_numHypergames8_31,kriegTTT_4x4,4,XPLAYER,hyper,8,4,30,1250,(MARK 1 1 )
hypertest_numHypergames8_31,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1340,0,(MARK 3 2 )
