match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames8_6,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,7,0,(MARK 2 2 )
hypertest_numHypergames8_6,kriegTTT_4x4,0,XPLAYER,hyper,1,4,7,493,(MARK 2 3 )
hypertest_numHypergames8_6,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 3 3 )
hypertest_numHypergames8_6,kriegTTT_4x4,1,XPLAYER,hyper,8,4,12,2497,(MARK 4 2 )
hypertest_numHypergames8_6,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 4 3 )
hypertest_numHypergames8_6,kriegTTT_4x4,2,XPLAYER,hyper,8,4,10,1789,(MARK 2 2 )
hypertest_numHypergames8_6,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 1 2 )
hypertest_numHypergames8_6,kriegTTT_4x4,3,XPLAYER,hyper,8,4,25,1699,(MARK 3 4 )
hypertest_numHypergames8_6,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1308,0,(MARK 4 2 )
hypertest_numHypergames8_6,kriegTTT_4x4,4,XPLAYER,hyper,8,4,10,1603,(MARK 1 3 )
hypertest_numHypergames8_6,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,120,0,(MARK 3 2 )
hypertest_numHypergames8_6,kriegTTT_4x4,5,XPLAYER,hyper,8,4,10,1255,(MARK 2 4 )
