match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames8_37,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 4 )
hypertest_numHypergames8_37,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,548,(MARK 3 4 )
hypertest_numHypergames8_37,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 3 1 )
hypertest_numHypergames8_37,kriegTTT_4x4,1,XPLAYER,hyper,8,4,0,2417,(MARK 2 4 )
hypertest_numHypergames8_37,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,50,0,(MARK 3 3 )
hypertest_numHypergames8_37,kriegTTT_4x4,2,XPLAYER,hyper,8,4,29,2049,(MARK 3 3 )
hypertest_numHypergames8_37,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,150,0,(MARK 4 1 )
hypertest_numHypergames8_37,kriegTTT_4x4,3,XPLAYER,hyper,8,4,50,2309,(MARK 1 1 )
hypertest_numHypergames8_37,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,313,0,(MARK 3 3 )
hypertest_numHypergames8_37,kriegTTT_4x4,4,XPLAYER,hyper,8,4,30,1679,(MARK 2 1 )
hypertest_numHypergames8_37,kriegTTT_4x4,5,XPLAYER,hyper,8,4,11,1076,(MARK 3 1 )
hypertest_numHypergames8_37,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,14271,0,(MARK 2 3 )
hypertest_numHypergames8_37,kriegTTT_4x4,6,XPLAYER,hyper,8,4,31,1015,(MARK 1 4 )
hypertest_numHypergames8_37,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,11360,0,(MARK 1 3 )
