match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames8_45,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 2 )
hypertest_numHypergames8_45,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,521,(MARK 2 2 )
hypertest_numHypergames8_45,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 4 3 )
hypertest_numHypergames8_45,kriegTTT_4x4,1,XPLAYER,hyper,8,4,13,2476,(MARK 3 3 )
hypertest_numHypergames8_45,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,44,0,(MARK 2 4 )
hypertest_numHypergames8_45,kriegTTT_4x4,2,XPLAYER,hyper,8,4,4,1936,(MARK 2 4 )
hypertest_numHypergames8_45,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,163,0,(MARK 3 1 )
hypertest_numHypergames8_45,kriegTTT_4x4,3,XPLAYER,hyper,8,4,30,1840,(MARK 1 2 )
hypertest_numHypergames8_45,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,320,0,(MARK 1 1 )
hypertest_numHypergames8_45,kriegTTT_4x4,4,XPLAYER,hyper,8,4,0,1563,(MARK 3 2 )
