match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames8_7,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numHypergames8_7,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,530,(MARK 1 1 )
hypertest_numHypergames8_7,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 1 3 )
hypertest_numHypergames8_7,kriegTTT_4x4,1,XPLAYER,hyper,8,4,11,2558,(MARK 1 2 )
hypertest_numHypergames8_7,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,51,0,(MARK 4 1 )
hypertest_numHypergames8_7,kriegTTT_4x4,2,XPLAYER,hyper,8,4,9,1781,(MARK 1 3 )
hypertest_numHypergames8_7,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,156,0,(MARK 1 4 )
hypertest_numHypergames8_7,kriegTTT_4x4,3,XPLAYER,hyper,8,4,27,1752,(MARK 2 2 )
hypertest_numHypergames8_7,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1281,0,(MARK 2 1 )
hypertest_numHypergames8_7,kriegTTT_4x4,4,XPLAYER,hyper,8,4,21,1513,(MARK 2 1 )
hypertest_numHypergames8_7,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,160,0,(MARK 3 4 )
hypertest_numHypergames8_7,kriegTTT_4x4,5,XPLAYER,hyper,8,4,51,1398,(MARK 2 3 )
hypertest_numHypergames8_7,kriegTTT_4x4,6,XPLAYER,hyper,8,4,1179,1501,(MARK 1 3 )
hypertest_numHypergames8_7,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,45141,0,(MARK 4 3 )
hypertest_numHypergames8_7,kriegTTT_4x4,7,XPLAYER,hyper,8,4,49,1181,(MARK 2 4 )
hypertest_numHypergames8_7,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,287149,0,(MARK 3 2 )
hypertest_numHypergames8_7,kriegTTT_4x4,8,XPLAYER,hyper,8,4,114,781,(MARK 2 2 )
