match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames8_12,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,6,0,(MARK 1 3 )
hypertest_numHypergames8_12,kriegTTT_4x4,0,XPLAYER,hyper,1,4,6,504,(MARK 1 4 )
hypertest_numHypergames8_12,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,29,0,(MARK 2 3 )
hypertest_numHypergames8_12,kriegTTT_4x4,1,XPLAYER,hyper,8,4,11,2562,(MARK 2 2 )
hypertest_numHypergames8_12,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,45,0,(MARK 2 2 )
hypertest_numHypergames8_12,kriegTTT_4x4,2,XPLAYER,hyper,8,4,17,1773,(MARK 2 1 )
hypertest_numHypergames8_12,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,116,0,(MARK 3 2 )
hypertest_numHypergames8_12,kriegTTT_4x4,3,XPLAYER,hyper,8,4,107,1119,(MARK 2 3 )
hypertest_numHypergames8_12,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,389,0,(MARK 3 3 )
hypertest_numHypergames8_12,kriegTTT_4x4,4,XPLAYER,hyper,8,4,20,1148,(MARK 4 2 )
