match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames8_17,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 2 2 )
hypertest_numHypergames8_17,kriegTTT_4x4,0,XPLAYER,hyper,1,4,4,556,(MARK 1 2 )
hypertest_numHypergames8_17,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,25,0,(MARK 1 3 )
hypertest_numHypergames8_17,kriegTTT_4x4,1,XPLAYER,hyper,8,4,13,2496,(MARK 3 2 )
hypertest_numHypergames8_17,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 3 4 )
hypertest_numHypergames8_17,kriegTTT_4x4,2,XPLAYER,hyper,8,4,10,1769,(MARK 2 2 )
hypertest_numHypergames8_17,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,160,0,(MARK 2 4 )
hypertest_numHypergames8_17,kriegTTT_4x4,3,XPLAYER,hyper,8,4,39,1711,(MARK 3 3 )
hypertest_numHypergames8_17,kriegTTT_4x4,4,XPLAYER,hyper,8,4,10,1420,(MARK 2 2 )
hypertest_numHypergames8_17,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1611,0,(MARK 4 4 )
