match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames8_47,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numHypergames8_47,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,505,(MARK 1 4 )
hypertest_numHypergames8_47,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 4 3 )
hypertest_numHypergames8_47,kriegTTT_4x4,1,XPLAYER,hyper,8,4,9,2401,(MARK 2 3 )
hypertest_numHypergames8_47,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,42,0,(MARK 2 4 )
hypertest_numHypergames8_47,kriegTTT_4x4,2,XPLAYER,hyper,8,4,35,2153,(MARK 3 1 )
hypertest_numHypergames8_47,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,148,0,(MARK 4 4 )
hypertest_numHypergames8_47,kriegTTT_4x4,3,XPLAYER,hyper,8,4,10,2179,(MARK 2 3 )
hypertest_numHypergames8_47,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1399,0,(MARK 4 2 )
hypertest_numHypergames8_47,kriegTTT_4x4,4,XPLAYER,hyper,8,4,30,2083,(MARK 3 3 )
