match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames8_36,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 1 )
hypertest_numHypergames8_36,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,550,(MARK 4 4 )
hypertest_numHypergames8_36,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,28,0,(MARK 1 4 )
hypertest_numHypergames8_36,kriegTTT_4x4,1,XPLAYER,hyper,8,4,19,2444,(MARK 3 1 )
hypertest_numHypergames8_36,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 4 2 )
hypertest_numHypergames8_36,kriegTTT_4x4,2,XPLAYER,hyper,8,4,10,1740,(MARK 2 1 )
hypertest_numHypergames8_36,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,159,0,(MARK 3 3 )
hypertest_numHypergames8_36,kriegTTT_4x4,3,XPLAYER,hyper,8,4,10,1366,(MARK 1 1 )
hypertest_numHypergames8_36,kriegTTT_4x4,4,XPLAYER,hyper,8,4,19,1200,(MARK 4 1 )
hypertest_numHypergames8_36,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1320,0,(MARK 2 1 )
