match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames8_41,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numHypergames8_41,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,524,(MARK 4 2 )
hypertest_numHypergames8_41,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,32,0,(MARK 3 1 )
hypertest_numHypergames8_41,kriegTTT_4x4,1,XPLAYER,hyper,8,4,16,2495,(MARK 3 4 )
hypertest_numHypergames8_41,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,42,0,(MARK 4 3 )
hypertest_numHypergames8_41,kriegTTT_4x4,2,XPLAYER,hyper,8,4,1,1900,(MARK 2 2 )
hypertest_numHypergames8_41,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,169,0,(MARK 3 4 )
hypertest_numHypergames8_41,kriegTTT_4x4,3,XPLAYER,hyper,8,4,48,1761,(MARK 2 1 )
hypertest_numHypergames8_41,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,132,0,(MARK 1 1 )
hypertest_numHypergames8_41,kriegTTT_4x4,4,XPLAYER,hyper,8,4,9,1570,(MARK 2 3 )
hypertest_numHypergames8_41,kriegTTT_4x4,5,XPLAYER,hyper,8,4,10,1299,(MARK 2 2 )
hypertest_numHypergames8_41,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4529,0,(MARK 3 2 )
hypertest_numHypergames8_41,kriegTTT_4x4,6,XPLAYER,hyper,8,4,49,1180,(MARK 3 1 )
hypertest_numHypergames8_41,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,31201,0,(MARK 2 3 )
hypertest_numHypergames8_41,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,111,0,(MARK 4 2 )
hypertest_numHypergames8_41,kriegTTT_4x4,7,XPLAYER,hyper,8,4,42,999,(MARK 1 3 )
hypertest_numHypergames8_41,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,90,0,(MARK 3 4 )
