match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames8_19,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numHypergames8_19,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,500,(MARK 2 3 )
hypertest_numHypergames8_19,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 3 3 )
hypertest_numHypergames8_19,kriegTTT_4x4,1,XPLAYER,hyper,8,4,21,2464,(MARK 2 2 )
hypertest_numHypergames8_19,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,50,0,(MARK 2 3 )
hypertest_numHypergames8_19,kriegTTT_4x4,2,XPLAYER,hyper,8,4,22,2110,(MARK 2 4 )
hypertest_numHypergames8_19,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,149,0,(MARK 2 1 )
hypertest_numHypergames8_19,kriegTTT_4x4,3,XPLAYER,hyper,8,4,29,1600,(MARK 2 2 )
hypertest_numHypergames8_19,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,430,0,(MARK 3 2 )
hypertest_numHypergames8_19,kriegTTT_4x4,4,XPLAYER,hyper,8,4,30,1620,(MARK 3 3 )
hypertest_numHypergames8_19,kriegTTT_4x4,5,XPLAYER,hyper,8,4,20,1699,(MARK 3 1 )
hypertest_numHypergames8_19,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,3065,0,(MARK 3 4 )
