blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,8,0,734,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,16,19536,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,8,15,623,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,19520,(MOVE 3 3 3 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,8,16,3053,(MOVE 1 3 2 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,8,15,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,11404,(MOVE 3 2 4 1 )
