blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,8,0,718,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,0,19956,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,8,16,624,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,19423,(MOVE 3 3 4 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,8,16,422,(MOVE 5 1 4 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,17099,(MOVE 4 5 4 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,8,16,2468,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,4,8,47,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,256,0,17274,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,3,8,62,1765,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,3,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,256,0,16083,(MOVE 2 3 2 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,8,8,15,5829,(MOVE 4 3 4 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,2,8,47,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,256,0,9659,(MOVE 2 2 1 1 )
